LBH,LBD,LBA,result
1.62,4,5.25,2.0
1.22,6.5,12,1.0
1.95,3.5,3.8,0.0
1.22,6,15,1.0
2.3,3.25,3.2,1.0
2.75,3.25,2.62,1.0
4.75,3.6,1.8,2.0
1.83,3.5,4.5,0.0
2.7,3.2,2.7,2.0
1.53,4,6.5,1.0
9,5,1.36,2.0
1.95,3.4,4.2,1.0
2.25,3.3,3.4,2.0
3,3.4,2.45,2.0
2.15,3.25,3.5,1.0
1.2,6.5,15,1.0
2.2,3.3,3.4,0.0
3.1,3.3,2.3,1.0
1.95,3.6,3.8,1.0
5,3.5,1.75,2.0
2.2,3.3,3.4,1.0
4.2,3.4,1.85,1.0
1.75,3.6,4.33,2.0
3,3.25,2.45,1.0
2.62,3.3,2.5,0.0
2.62,3.1,2.7,2.0
2.2,3,3.4,1.0
1.22,6,13,1.0
2.4,3.3,2.9,0.0
2.25,3.3,3,1.0
3.6,3.3,2.05,2.0
3.5,3.4,2.05,1.0
1.91,3.4,3.8,1.0
1.22,6,12,0.0
2.38,3.4,2.88,0.0
4.2,3.4,1.85,1.0
3.3,3.4,2.1,2.0
2.5,3.25,2.7,1.0
2.1,3.5,3.25,1.0
1.62,3.5,4.5,1.0
2.75,3,2.38,0.0
3.2,3.2,2,1.0
7,3.75,1.4,1.0
2.6,3.2,2.38,0.0
2.38,3.2,2.6,2.0
1.83,3.2,3.75,2.0
1.8,3.2,4,1.0
1.91,3.2,3.5,2.0
1.44,3.6,6.5,1.0
1.44,3.6,6.5,1.0
2,3.2,3.2,1.0
2.38,3.2,2.6,2.0
2,3.2,3.2,1.0
3.2,3.2,2,0.0
1.44,3.6,6.5,1.0
1.22,5,10,1.0
1.17,5.5,12,1.0
2.6,3.2,2.38,2.0
1.91,3.2,3.5,0.0
2,3.2,3.2,1.0
1.36,3.75,8,2.0
1.73,3.2,4.33,2.0
1.62,3.25,5,1.0
2.1,3,3.2,1.0
1.91,3.2,3.5,1.0
3,3.2,2.1,0.0
4,3.4,1.73,1.0
2.75,3.2,2.25,2.0
8,4,1.33,2.0
2,3.2,3.2,1.0
1.4,4,6.5,2.0
1.17,5.5,12,0.0
2.1,3.2,3,0.0
2.2,3,3,1.0
1.8,3.2,4,1.0
2.1,3.2,3,0.0
1.29,4.5,8,1.0
3.2,3.2,2,0.0
2.2,3.2,2.8,2.0
2.1,3.2,3,2.0
3.2,3.2,2,2.0
2.1,3.2,3,2.0
1.62,3.5,4.5,1.0
1.67,3.3,4.5,1.0
1.8,3.3,3.75,1.0
2.8,3.2,2.2,2.0
2,3.2,3.2,1.0
2.8,3.2,2.2,1.0
1.8,3.2,4,1.0
1.8,3.2,4,1.0
2.2,3.2,2.8,0.0
1.91,3.2,3.5,2.0
1.57,3.5,5,0.0
1.53,3.5,5.5,1.0
2.2,3.2,2.8,1.0
2.1,3,3.2,0.0
1.67,3.4,4.33,0.0
2,3.2,3.2,2.0
2.75,3.2,2.25,2.0
1.5,3.5,6,1.0
1.91,3.25,3.4,1.0
1.67,3.3,4.5,1.0
2.1,3.2,3,0.0
2.1,3.2,3,1.0
2.2,3.2,2.8,1.0
1.73,3.4,4,1.0
2,3.2,3.2,1.0
1.57,3.5,5,1.0
1.8,3.2,4,1.0
2,3.2,3.2,2.0
2,3.2,3.2,1.0
2,3.2,3.2,0.0
1.67,3.3,4.5,1.0
3.75,3.2,1.83,0.0
4,3.2,1.8,2.0
1.8,3.3,3.75,1.0
3,3.2,2.1,2.0
2.38,3.2,2.6,1.0
2.38,3.2,2.6,1.0
2.2,3.2,2.8,2.0
2,3.2,3.2,1.0
1.91,3.25,3.4,2.0
2.2,3.2,2.8,1.0
1.33,4,8,0.0
1.12,6.5,13,1.0
1.73,3.4,4,1.0
2.2,3.2,2.8,1.0
1.8,3.3,3.75,0.0
2.25,3.2,2.75,1.0
2.2,3.2,2.8,1.0
1.91,3.2,3.5,2.0
1.57,3.5,5,2.0
2,3.2,3.2,0.0
1.8,3.2,4,0.0
2.25,3.2,2.75,1.0
6.5,3.6,1.44,2.0
4.33,3.2,1.73,2.0
1.91,3.2,3.5,0.0
2.38,3.2,2.6,2.0
2.6,3.2,2.38,1.0
2.8,3.2,2.2,0.0
1.91,3.2,3.5,1.0
1.83,3.2,3.75,2.0
2,3.2,3.2,1.0
2.1,3.2,3,2.0
1.33,3.75,9,1.0
1.25,4.5,10,1.0
1.2,5,11,1.0
1.44,3.6,6.5,1.0
1.73,3.2,4.33,1.0
1.2,5,11,1.0
1.29,4.5,8,0.0
1.83,3.2,3.75,0.0
2.25,3.2,2.75,2.0
3,3.2,2.1,1.0
2.38,3.2,2.6,0.0
2.6,3.2,2.38,0.0
1.91,3.2,3.5,0.0
1.12,6,15,1.0
1.4,3.75,7,1.0
1.44,3.6,6.5,0.0
3.4,3.25,1.91,1.0
1.5,3.5,6,2.0
2,3.2,3.2,1.0
2.25,3.2,2.75,1.0
1.8,3.4,3.6,0.0
2.6,3.2,2.38,0.0
2.25,3.2,2.75,1.0
6.5,3.6,1.44,2.0
4.5,3.5,1.62,2.0
2.38,3.2,2.6,1.0
1.8,3.3,3.75,1.0
3,3.2,2.1,1.0
2.1,3.2,3,0.0
2.1,3.2,3,0.0
1.5,3.5,6,2.0
1.91,3.25,3.4,1.0
1.57,3.5,5,1.0
2.38,3.2,2.6,0.0
1.57,3.5,5,1.0
1.36,3.75,8,1.0
1.12,6.5,13,1.0
1.73,3.1,4.5,2.0
1.8,3.3,3.75,0.0
2.5,3.2,2.5,2.0
2.1,3.2,3,1.0
1.83,3.2,3.75,1.0
2.6,3.2,2.38,1.0
6,3.5,1.5,0.0
1.67,3.3,4.5,0.0
4.5,3.5,1.62,2.0
1.67,3.3,4.5,0.0
2.1,3.2,3,1.0
1.67,3.3,4.5,0.0
2.6,3.2,2.38,2.0
2.38,3.2,2.6,0.0
2,3.2,3.2,2.0
1.83,3.2,3.75,0.0
1.17,5.5,12,2.0
2.1,3.2,3,0.0
2.25,3.2,2.75,0.0
1.67,3.3,4.5,1.0
2.25,3.2,2.75,1.0
1.5,3.6,5.5,1.0
1.44,3.6,6.5,1.0
1.91,3.2,3.5,0.0
2.2,3.2,2.8,2.0
1.91,3.2,3.5,1.0
1.67,3.3,4.5,2.0
2.1,3.2,3,1.0
2.6,3.2,2.38,2.0
3.75,3.3,1.8,1.0
4.33,3.2,1.73,2.0
2.5,3.2,2.5,0.0
2.25,3.2,2.75,2.0
2.2,3.2,2.8,0.0
2.5,3.25,2.4,2.0
1.67,3.3,4.5,2.0
3,3.2,2.1,1.0
1.67,3.4,4.33,2.0
2,3.2,3.2,0.0
1.8,3.3,3.75,1.0
1.62,3.5,4.5,0.0
1.3,4.2,9,1.0
1.53,3.5,5.5,1.0
2.2,3.2,2.8,2.0
2,3.2,3.2,2.0
1.91,3.2,3.5,1.0
2.4,3.25,2.5,1.0
1.91,3.2,3.5,0.0
2,3.2,3.2,0.0
2.1,3.2,3,1.0
5,3.5,1.57,2.0
2.5,3.2,2.5,0.0
1.91,3.2,3.5,1.0
1.8,3.3,3.75,0.0
3.5,3.2,1.91,2.0
1.67,3.3,4.5,1.0
2.25,3.2,2.75,2.0
1.57,3.5,5,1.0
2,3.2,3.2,1.0
2.2,3.25,2.75,1.0
2,3.2,3.2,0.0
2,3.2,3.2,1.0
1.22,5,10,1.0
2.6,3.2,2.38,1.0
1.67,3.4,4.33,1.0
1.25,4.5,10,1.0
1.62,3.25,5,2.0
2.38,3.2,2.6,2.0
1.62,3.5,4.5,0.0
2.2,3.2,2.8,1.0
1.73,3.2,4.33,1.0
2.38,3.2,2.6,1.0
4.5,3.3,1.67,2.0
6,3.75,1.44,2.0
2,3.2,3.2,1.0
3,3.2,2.1,2.0
5.5,3.5,1.53,2.0
2.75,3.2,2.25,2.0
1.73,3.2,4.33,0.0
1.62,3.5,4.5,1.0
2.75,3,2.38,0.0
1.83,3.2,3.75,0.0
3.2,3.2,2,2.0
1.73,3.2,4.33,1.0
2,3.2,3.2,1.0
1.44,3.6,6.5,1.0
2.25,3.2,2.75,0.0
1.91,3.2,3.5,2.0
3,3.2,2.1,2.0
2.38,3.2,2.6,2.0
2.1,3,3.2,1.0
1.91,3.2,3.5,1.0
1.83,3.3,3.6,2.0
1.25,4.5,10,1.0
1.17,5.5,12,1.0
1.44,3.6,6.5,2.0
1.67,3.4,4.33,1.0
2.1,3.2,3,1.0
2,3.2,3.2,2.0
2.1,3.2,3,1.0
1.91,3.2,3.5,0.0
2.1,3.2,3,1.0
6,3.75,1.44,2.0
5.5,3.5,1.53,2.0
2.2,3.2,2.8,0.0
1.36,4,7,1.0
2.4,3.25,2.5,2.0
2.75,3.2,2.25,2.0
2.6,3.2,2.38,1.0
2.38,3.2,2.6,2.0
1.8,3.2,4,1.0
1.62,3.5,4.5,1.0
2.2,3.2,2.8,2.0
1.29,4.5,8,1.0
1.4,4,6.5,1.0
2.1,3.2,3,1.0
2.1,3.2,3,0.0
2.38,3.2,2.6,2.0
2.5,3.2,2.5,2.0
2.75,3.2,2.25,2.0
3.5,3.4,1.83,0.0
2,3.2,3.2,0.0
1.62,3.5,4.5,1.0
2.1,3.2,3,1.0
1.36,4,7,1.0
2.2,3.2,2.8,1.0
2.75,3.2,2.25,1.0
2.5,3.2,2.5,2.0
2.5,3.3,2.38,0.0
2,3.2,3.2,2.0
2.75,3.2,2.25,1.0
1.73,3.2,4.33,1.0
2.38,3.2,2.6,2.0
2.25,3.2,2.75,2.0
1.91,3.25,3.4,1.0
1.73,3.2,4.33,2.0
2.1,3.2,3,1.0
1.53,3.5,5.5,1.0
2.5,3.2,2.5,2.0
1.67,3.4,4.33,0.0
1.91,3.25,3.4,1.0
1.73,3.4,4,1.0
2.5,3.25,2.4,1.0
1.62,3.5,4.5,1.0
1.29,4.33,9,0.0
2.4,3.25,2.5,1.0
2.2,3.25,2.75,1.0
2.2,3.2,2.8,1.0
1.67,3.4,4.33,1.0
1.62,3.5,4.5,1.0
5.5,3.6,1.5,1.0
1.83,3.2,3.75,1.0
2.1,3.5,2.75,1.0
1.73,3.4,4,0.0
2.2,3.25,2.75,1.0
3,3.2,2.1,0.0
1.57,3.5,5,1.0
2.25,3.4,2.6,2.0
2.25,3.4,2.62,0.0
2.25,3.5,2.5,2.0
2.1,3.2,3,2.0
1.73,3.4,4,1.0
1.73,3.4,4,2.0
1.4,4.2,6,2.0
2,3.5,3,1.0
3.4,3.5,1.83,2.0
1.3,4.33,8,1.0
1.2,5,11,1.0
1.83,3.2,3.75,1.0
1.29,4.5,8,1.0
3.2,3.2,2,0.0
3.5,3.2,1.91,2.0
2.1,3.4,2.8,0.0
1.73,3.6,3.75,1.0
3.2,3.2,2,2.0
1.73,3.2,4.33,0.0
2.25,3.2,2.75,0.0
1.83,3.2,3.75,1.0
1.62,3.25,5,1.0
1.14,6,12,1.0
1.25,4.5,10,1.0
1.62,3.5,4.5,1.0
2.6,3.2,2.38,2.0
2.2,3.2,2.8,0.0
2.2,3.2,2.8,1.0
3.5,3.2,1.91,2.0
1.62,3.5,4.5,1.0
2.25,3.2,2.75,0.0
1.91,3.25,3.4,2.0
5,3.5,1.67,2.0
3.6,3.3,1.83,2.0
3.6,3.3,1.83,2.0
2.1,3.2,3,2.0
2.2,3.25,2.75,2.0
1.73,3.4,4,1.0
2.38,3.2,2.6,1.0
1.53,3.5,5.5,1.0
1.29,4.5,8,0.0
1.67,3.3,4.5,1.0
2.1,3.2,3,2.0
1.57,3.5,5,2.0
1.91,3.2,3.5,0.0
1.53,3.5,5.5,1.0
2.8,3.2,2.2,2.0
1.4,3.75,7,1.0
1.91,3.2,3.5,2.0
2,3.2,3.2,1.0
2.5,3.2,2.5,1.0
2.75,3.2,2.25,2.0
2.1,3.2,3,0.0
1.33,4,8,1.0
2.5,3.2,2.5,0.0
1.73,3.4,4,0.0
6,3.5,1.5,2.0
2.5,3.2,2.5,2.0
2.38,3.2,2.6,1.0
1.33,4,8,2.0
1.67,3.3,4.5,2.0
2.25,3,2.88,2.0
2.38,3.2,2.6,1.0
1.8,3.2,4,0.0
1.22,5,10,1.0
1.25,4.5,10,1.0
2.38,3.2,2.6,1.0
4,3.2,1.8,0.0
1.8,3.2,4,1.0
3.2,3.2,2,2.0
6,3.75,1.44,2.0
3,3.2,2.1,1.0
2.38,3.2,2.6,0.0
1.91,3.2,3.5,1.0
1.8,3.3,3.75,2.0
1.73,3.2,4.33,1.0
5,3.5,1.57,0.0
1.53,3.5,5.5,1.0
1.4,3.75,7,2.0
1.25,4.5,10,1.0
2.2,3.2,2.8,1.0
1.67,3.4,4.33,1.0
2.62,3.25,2.3,0.0
1.8,3.2,4,1.0
2.2,3.2,2.8,1.0
2.1,3.2,3,0.0
1.14,6,13,1.0
1.91,3.2,3.5,2.0
3,3.2,2.1,1.0
1.91,3.2,3.5,0.0
1.62,3.5,4.5,1.0
1.62,3.5,4.5,0.0
2.2,3.2,2.8,1.0
2.1,3.2,3,2.0
3.75,3.2,1.83,2.0
2.25,3.2,2.75,2.0
1.14,6,12,1.0
2.25,3,2.88,1.0
1.44,3.6,6.5,1.0
4.5,3.5,1.62,2.0
1.62,3.5,4.5,1.0
2.6,3.2,2.38,0.0
1.91,3.25,3.4,2.0
2.25,3.2,2.75,1.0
1.17,5.5,12,1.0
6.5,3.6,1.44,0.0
1.73,3.2,4.33,1.0
3,3.2,2.1,2.0
2.25,3.2,2.75,0.0
1.22,5,10,0.0
1.83,3.2,3.75,0.0
2.5,3.2,2.5,1.0
1.53,3.5,5.5,1.0
1.73,3.2,4.33,1.0
2.6,3.2,2.38,2.0
1.8,3.3,3.75,1.0
2.2,3.2,2.8,2.0
1.5,3.5,6,0.0
1.91,3.2,3.5,2.0
1.33,4,8,0.0
2.2,3.25,2.75,1.0
1.73,3.2,4.33,1.0
3.75,3.3,1.8,2.0
1.83,3.3,3.6,2.0
4.5,3.5,1.62,2.0
1.14,6,12,1.0
2.75,3.2,2.25,2.0
1.73,3.2,4.33,1.0
2.25,3.2,2.75,0.0
1.8,3.3,3.75,0.0
3.2,3.2,2,2.0
1.73,3.4,4,1.0
1.83,3.3,3.6,2.0
1.67,3.3,4.5,1.0
1.14,6,12,1.0
2.5,3.2,2.5,0.0
2.4,3.25,2.5,2.0
2.2,3.25,2.75,2.0
2.1,3.2,3,2.0
2.1,3.2,3,1.0
1.5,3.5,6,2.0
3,3.2,2.1,0.0
1.57,3.5,5,1.0
11,5,1.2,2.0
2,3.2,3.2,1.0
2.75,3.2,2.25,0.0
1.2,5.5,12,1.0
1.8,3.2,4,1.0
2.5,3.2,2.5,1.0
2,3.2,3.2,0.0
1.67,3.3,4.5,1.0
2.5,3.25,2.4,1.0
1.91,3.25,3.4,1.0
1.33,4.33,7,0.0
1.67,3.3,4.5,1.0
1.4,3.75,7,1.0
2.5,3.25,2.4,0.0
7,3.75,1.4,0.0
2.1,3.2,3,1.0
2.38,3.3,2.5,1.0
2.5,3.2,2.5,2.0
1.44,3.75,6,2.0
8,4,1.33,2.0
1.44,3.75,6,0.0
6,3.75,1.44,2.0
1.91,3.2,3.5,1.0
1.73,3.1,4.5,1.0
1.22,5,10,1.0
2.25,3.2,2.75,0.0
2.3,3.25,2.62,1.0
1.62,3.5,4.5,1.0
1.83,3.2,3.75,0.0
1.36,3.75,8,1.0
1.83,3.3,3.6,0.0
1.83,3.2,3.75,1.0
1.62,3.5,4.5,0.0
2,3.2,3.2,1.0
2,3.2,3.2,1.0
5.5,3.5,1.53,1.0
2.4,3.25,2.5,1.0
2.25,3.2,2.75,2.0
8,4.5,1.29,2.0
1.44,3.6,6.5,1.0
4.5,3.3,1.67,0.0
1.44,3.75,6,1.0
2.75,3.2,2.25,2.0
2.25,3.2,2.75,0.0
2.1,3.2,3,1.0
1.17,5.5,12,1.0
1.83,3.2,3.75,1.0
5,3.5,1.57,2.0
2.6,3.2,2.38,2.0
1.5,3.5,6,0.0
2.1,3.2,3,1.0
1.57,3.5,5,1.0
3,3.2,2.1,2.0
2.2,3.25,2.75,1.0
7,4,1.36,2.0
1.44,3.75,6,0.0
3.5,3.2,1.91,2.0
2.2,3.2,2.8,1.0
3.2,3.2,2,1.0
1.57,3.5,5,2.0
1.91,3.2,3.5,2.0
2.2,3.2,2.8,1.0
2,3.2,3.2,0.0
11,5,1.2,2.0
1.8,3.3,3.75,0.0
1.44,3.75,6,2.0
2.25,3.2,2.75,0.0
1.2,5,11,1.0
1.44,3.75,6,1.0
2.2,3.2,2.8,1.0
1.67,3.3,4.5,1.0
3,3.2,2.1,1.0
1.36,3.75,8,1.0
2.1,3.2,3,1.0
1.17,5.5,12,1.0
2.25,3.2,2.75,0.0
2.2,3,3,1.0
9,5.5,1.2,2.0
1.8,3.3,3.75,1.0
2.38,3.2,2.6,1.0
1.57,3.5,5,1.0
2.2,3.2,2.8,0.0
3.75,3.3,1.8,0.0
1.67,3.3,4.5,0.0
4.5,3.5,1.62,1.0
2,3.2,3.2,2.0
2.1,3.2,3,1.0
1.5,3.5,6,1.0
1.3,4.33,8,1.0
1.62,3.5,4.5,1.0
2.5,3.2,2.5,2.0
1.8,3.2,4,0.0
1.8,3.3,3.75,2.0
1.5,3.6,5.5,1.0
2.75,3.2,2.25,1.0
1.17,5.5,12,1.0
2.75,3.2,2.25,0.0
1.91,3.2,3.5,1.0
8,4.5,1.29,2.0
1.62,3.5,4.5,0.0
2.25,3.2,2.75,2.0
2.2,3.2,2.8,1.0
1.67,3.4,4.33,2.0
2.25,3.2,2.75,1.0
2.1,3.2,3,2.0
1.12,6,15,1.0
1.57,3.5,5,2.0
2.38,3.2,2.6,0.0
1.57,3.5,5,1.0
1.36,4,7,1.0
1.62,3.5,4.5,1.0
1.67,3.3,4.5,1.0
2.1,3.2,3,0.0
2.5,3.2,2.5,0.0
1.44,3.75,6,0.0
10,4.5,1.25,0.0
1.33,4,8,1.0
2.25,3.2,2.75,1.0
1.62,3.25,5,0.0
8,5,1.25,2.0
2.38,3.2,2.6,0.0
2.1,3.2,3,1.0
1.62,3.5,4.5,1.0
2.1,3.2,3,0.0
1.33,4,8,1.0
2,3.2,3.2,1.0
2.5,3.25,2.4,1.0
2.25,3.2,2.75,1.0
2.8,3.2,2.2,1.0
1.57,3.5,5,2.0
1.12,6.5,13,1.0
1.91,3.2,3.5,0.0
2.1,3.2,3,1.0
1.91,3.2,3.5,2.0
8,4.5,1.29,2.0
1.62,3.5,4.5,1.0
2.5,3.25,2.4,0.0
1.22,5,10,0.0
2.2,3.2,2.8,0.0
2.38,3.2,2.6,1.0
6.5,4,1.4,2.0
1.8,3.3,3.75,1.0
2.25,3.2,2.75,0.0
1.12,6.5,13,1.0
1.91,3.25,3.4,1.0
1.44,3.75,6,1.0
1.8,3.3,3.75,0.0
2.25,3.2,2.75,1.0
2.38,3.2,2.6,1.0
1.83,3.3,3.6,0.0
2,3.2,3.2,2.0
1.33,4,8,1.0
1.83,3.2,3.75,1.0
6.5,4,1.4,2.0
2.1,3.2,3,1.0
2.8,3.2,2.2,1.0
1.83,3.2,3.75,2.0
1.1,7,15,1.0
2.4,3.25,2.5,1.0
1.91,3.2,3.5,1.0
3,3.2,2.1,2.0
1.8,3.3,3.75,2.0
1.3,4.33,8,0.0
2.38,3.2,2.6,1.0
1.33,4.33,7,1.0
1.8,3.3,3.75,2.0
1.44,3.75,6,1.0
2.6,3.2,2.38,2.0
1.67,3.3,4.5,0.0
1.8,3.3,3.75,0.0
1.8,3.3,3.75,1.0
8,5,1.25,2.0
1.17,5.5,12,1.0
2.38,3.2,2.6,0.0
1.57,3.5,5,1.0
1.8,3.3,3.75,1.0
3,3.2,2.1,2.0
1.91,3.2,3.5,0.0
1.5,3.5,6,1.0
2.5,3.25,2.4,2.0
2.38,3.2,2.6,1.0
1.83,3.2,3.75,0.0
2.25,3.2,2.75,2.0
1.67,3.3,4.5,1.0
2.25,3.2,2.75,1.0
2.1,3.2,3,1.0
3.6,3.3,1.83,1.0
1.73,3.4,4,2.0
2.25,3.2,2.75,1.0
1.36,4,7,2.0
2.1,3.2,3,1.0
1.12,6,15,1.0
8,4.5,1.29,2.0
1.62,3.5,4.5,1.0
2.25,3.2,2.75,0.0
1.83,3.3,3.6,0.0
1.91,3.2,3.5,0.0
1.4,3.75,7,1.0
2.4,3.25,2.5,1.0
1.8,3.3,3.75,1.0
2.38,3.2,2.6,0.0
8,4,1.33,0.0
1.8,3.2,4,0.0
1.36,4,7,1.0
1.62,3.5,4.5,0.0
1.5,3.5,6,1.0
2.1,3.2,3,2.0
2.5,3.2,2.5,1.0
1.62,3.5,4.5,1.0
2.6,3.2,2.38,2.0
1.07,8,15,1.0
2.2,3,3,2.0
1.44,3.6,6.5,1.0
8,4.5,1.29,2.0
2.38,3,2.75,0.0
1.4,4.2,6,0.0
1.8,3.3,3.75,0.0
2.38,3.2,2.6,0.0
1.4,4,6,1.0
2,3.2,3.2,1.0
5.5,3.6,1.5,2.0
2.25,3.2,2.75,1.0
2.75,3.2,2.25,2.0
2.25,3.2,2.75,2.0
1.12,6,15,1.0
1.91,3.25,3.4,2.0
1.53,4,6,0.0
1.91,3.5,3.75,1.0
3,3.5,2.2,2.0
1.07,11,23,1.0
3.1,3.4,2.25,1.0
1.22,6,12,1.0
1.8,3.5,4.5,1.0
1.73,3.75,4.5,1.0
5.5,3.75,1.62,2.0
1.73,3.5,4.5,0.0
1.73,3.2,4.33,1.0
1.67,3.6,4,0.0
1.91,3.25,3.4,1.0
5,4,1.5,2.0
1.62,3.5,4.5,0.0
1.8,3.4,3.6,1.0
2.5,3.3,2.38,1.0
2,3,3.5,1.0
3.2,3.2,2,1.0
1.1,7,15,1.0
4,3.6,1.67,2.0
1.29,4.5,8,1.0
1.04,9,21,1.0
5.5,4.33,1.4,2.0
2.1,3.4,2.8,1.0
3.6,3.4,1.8,0.0
2.2,3.25,2.75,0.0
1.25,5,8,1.0
1.73,3.2,4.33,1.0
9,5.5,1.2,0.0
2,3.2,4,1.0
2.8,3.4,2.38,2.0
5.5,3.75,1.62,2.0
2.5,3.3,2.7,1.0
1.44,4,8,1.0
2.1,3.2,3.6,2.0
2.25,3.3,3.1,0.0
3,3.3,2.3,1.0
1.44,4.33,7,0.0
10,5,1.29,2.0
1.44,3.75,6,0.0
2.2,3.2,2.8,1.0
1.12,6.5,13,1.0
2.6,3.2,2.38,2.0
1.8,3.3,3.75,1.0
1.83,3.4,3.5,1.0
2.1,3.2,3,1.0
1.8,3.3,3.75,0.0
2.1,3.2,3,0.0
8,4.5,1.29,2.0
2.38,3.2,2.6,0.0
1.73,3.2,4.33,0.0
2.38,3.2,2.6,2.0
3.6,3.3,1.83,1.0
2.25,3.2,2.75,0.0
2.4,3.25,2.5,1.0
1.91,3.25,3.4,1.0
1.62,3.5,4.5,1.0
2.75,3.25,2.2,2.0
1.1,7,15,1.0
3.5,3.2,1.91,1.0
1.73,3.2,4.33,1.0
3.2,3.2,2,1.0
1.12,6,15,1.0
1.83,3.3,3.6,2.0
2,3.2,3.2,1.0
2.6,3.2,2.38,1.0
1.91,3.2,3.5,0.0
4.33,3.4,1.67,0.0
1.91,3.2,3.5,2.0
1.57,3.5,5,1.0
1.91,3.2,3.5,1.0
1.44,3.6,6.5,0.0
2.5,3.2,2.5,1.0
6,3.75,1.44,0.0
1.83,3.3,3.6,1.0
1.67,3.3,4.5,0.0
2.2,3.2,2.8,0.0
1.14,6,13,1.0
3,3.2,2.1,2.0
1.62,3.5,4.5,1.0
5,3.5,1.57,2.0
1.8,3.2,4,0.0
1.83,3.3,3.6,0.0
1.4,3.75,7,1.0
2.5,3.2,2.5,1.0
1.73,3.2,4.33,1.0
6,3.75,1.44,0.0
1.91,3.2,3.5,1.0
3.75,3.3,1.8,2.0
1.5,3.5,6,1.0
2.5,3.2,2.5,2.0
10,5,1.22,2.0
2.8,3.2,2.2,2.0
2,3.2,3.2,0.0
3.2,3.2,2,2.0
2.1,3.2,3,1.0
2.6,3.2,2.38,1.0
1.91,3.2,3.5,0.0
7,4,1.36,0.0
2.37,3.3,2.87,1.0
2.2,3.3,3.3,1.0
10,5,1.3,2.0
1.8,3.5,4.5,1.0
2.1,3.3,3.5,0.0
1.3,5.5,9,1.0
2.1,3.2,3.6,1.0
2.1,3.3,3.5,1.0
1.8,3.6,4.33,1.0
2.3,3.25,3.1,2.0
3,3.25,2.38,2.0
1.62,3.75,5.5,1.0
1.22,6,12,1.0
1.67,3.75,5,1.0
10,6,1.25,2.0
1.62,3.75,5.5,1.0
2.2,3.3,3.3,1.0
2.38,3.25,3,0.0
1.83,3.5,4,1.0
1.83,3.4,4.5,0.0
1.62,3.75,5.5,2.0
1.83,3.5,4.33,0.0
2.1,3.3,3.5,0.0
12,5.5,1.25,2.0
1.2,6.5,13,1.0
1.91,3.3,4.2,1.0
2.8,3.3,2.5,2.0
1.91,3.3,4.2,1.0
2.25,3.25,3.25,1.0
2.2,3.3,3.3,1.0
1.57,3.5,5,2.0
3,3.2,2.1,2.0
1.36,4,7,1.0
2,3.6,3.5,1.0
1.62,3.5,4.5,1.0
2.1,3.2,3,2.0
1.67,3.3,4.5,2.0
1.91,3.25,3.4,1.0
2.25,3.2,2.75,1.0
1.67,3.4,4.33,1.0
2.1,3.3,3.5,1.0
1.91,3.4,4,1.0
2.2,3.25,3.3,0.0
1.33,5,9,1.0
12,5.5,1.25,2.0
2.4,3.3,2.88,1.0
1.67,3.5,5.5,1.0
4.5,3.4,1.83,1.0
2.2,3.3,3.25,1.0
2.1,3.3,3.5,1.0
2.5,3.25,2.8,1.0
1.44,4.2,7.5,2.0
10,6,1.25,2.0
1.4,4.33,8.5,0.0
1.1,9,21,1.0
2,3.3,3.8,1.0
2,3.3,3.8,0.0
1.53,3.8,6.5,1.0
2.2,3.25,3.3,1.0
1.73,3.5,5,2.0
1.53,3.75,6.5,1.0
2.6,3.25,2.75,2.0
1.22,6,13,1.0
1.91,3.4,4,0.0
2.88,3.3,2.38,2.0
11,5,1.29,2.0
2.6,3.3,2.62,2.0
1.91,3.4,4,0.0
3.3,3.3,2.2,2.0
1.91,3.4,4,0.0
1.4,3.75,7,1.0
8,4.5,1.29,2.0
1.57,3.5,5,1.0
2.2,3.2,2.8,1.0
1.57,3.5,5,1.0
1.07,8,15,1.0
1.62,3.3,5,2.0
2.1,3.2,3,2.0
1.4,3.75,7,0.0
1.73,3.4,4,1.0
1.8,3.4,4,1.0
1.3,5.5,9,1.0
2.38,3.25,3,0.0
2.8,3.3,2.5,2.0
1.8,3.5,4.5,1.0
4.33,3.2,1.91,2.0
15,6,1.2,2.0
2.3,3.4,3,0.0
1.91,3.4,4,0.0
3,3.25,2.38,1.0
12,6,1.22,0.0
1.44,4.2,7.5,1.0
1.73,3.5,5,2.0
1.67,3.75,5,2.0
1.91,3.3,4.2,1.0
1.44,4,8,1.0
1.08,11,21,1.0
1.67,3.75,5,1.0
2.2,3.3,3.3,1.0
1.8,3.6,4.33,1.0
2.38,3.25,3,1.0
2.88,3.3,2.4,2.0
1.07,12,21,2.0
1.4,4.5,8,1.0
1.91,3.3,4.2,2.0
1.44,4.2,7.5,0.0
1.62,3.6,6,1.0
1.8,3.5,4.5,1.0
2.25,3.25,3,0.0
1.17,7,15,1.0
3,3.25,2.38,1.0
1.67,3.75,5,1.0
1.07,11,26,1.0
1.44,4.2,7.5,1.0
2,3.4,3.75,1.0
1.44,4.2,7.5,1.0
2.2,3.2,3.4,2.0
1.5,4,7,1.0
2.1,3.3,3.5,1.0
1.17,7.5,13,1.0
1.73,3.5,5,2.0
1.83,3.5,4.33,2.0
13,7.5,1.17,2.0
3.3,3.3,2.2,0.0
1.91,3.4,4,2.0
3.25,3.25,2.25,0.0
2.7,3.25,2.6,1.0
