BWH,BWD,BWA,result
1.15,7.5,12.5,1.0
2.1,3.25,3.35,1.0
2.1,3.25,3.35,1.0
1.75,3.4,4.6,1.0
1.4,4.4,7.25,0.0
1.3,5.75,9.25,1.0
1.95,3.5,4,1.0
3.45,3.3,2.05,0.0
1.55,3.9,5.5,0.0
9,5,1.3,2.0
2.4,3.2,2.85,1.0
2,3.3,3.6,2.0
2.5,3.1,2.8,1.0
1.7,3.5,4.8,1.0
3.1,3.3,2.35,2.0
1.18,7.25,12,1.0
10,5.25,1.28,2.0
1.8,3.4,4.5,1.0
2.55,3.2,2.75,0.0
3.25,3.25,2.3,0.0
2.5,3.2,2.8,2.0
1.7,3.4,5.25,1.0
1.8,3.4,4.5,0.0
2.05,3.25,3.6,2.0
1.88,3.5,4,0.0
2.25,3.3,3.3,1.0
1.91,3.3,4.1,2.0
1.75,3.5,4.75,1.0
2.45,3.3,2.95,1.0
1.12,8.5,17,1.0
1.38,4.4,8.5,0.0
3.3,3.4,2.2,2.0
3,3.2,2.35,1.0
21,7.75,1.12,2.0
2.4,3.1,3.2,1.0
2.55,3.25,2.7,1.0
2.55,3.2,2.75,0.0
12.5,7,1.18,2.0
1.42,4.33,7.5,1.0
2.05,3.3,3.9,1.0
1.37,4.5,8.5,2.0
1.48,4,7,1.0
1.75,3.5,4.75,1.0
1.07,10.5,26,1.0
1.91,3.4,4,1.0
2.05,3.25,3.6,0.0
3.1,3.4,2.3,1.0
1.8,3.4,4.5,0.0
2.95,3.3,2.45,0.0
3,3.3,2.4,2.0
2.65,3.2,2.65,0.0
10.5,5.75,1.25,0.0
1.09,9.5,21,1.0
2.1,3.25,3.5,0.0
2.25,3.3,3.3,0.0
2.15,3.2,3.4,0.0
1.6,3.7,5.75,1.0
2,3.3,4,1.0
2,3.25,3.8,2.0
5.75,4.1,1.57,2.0
3.1,3.2,2.4,2.0
1.05,11.5,31,1.0
1.91,3.3,4.1,0.0
2.1,3.3,3.4,1.0
1.8,3.3,4.75,2.0
1.8,3.3,4.75,1.0
1.91,3.3,4.5,1.0
1.95,3.4,3.8,2.0
1.45,4.1,7.25,2.0
1.18,6.75,13.5,1.0
1.67,3.6,5.25,1.0
2.9,3.25,2.5,2.0
3.5,3.2,2.2,2.0
14.5,6.5,1.18,1.0
1.55,3.8,6.25,1.0
2.55,3.25,2.7,1.0
1.6,3.75,5.5,1.0
1.5,3.9,6.75,1.0
1.08,9.25,26,1.0
2.05,3.3,3.55,1.0
2.8,3.25,2.6,0.0
13,6.25,1.2,2.0
2.95,3.25,2.35,1.0
2.1,3.3,3.7,1.0
1.57,3.75,6,0.0
2.1,3.2,3.6,2.0
2,3.2,3.9,2.0
1.78,3.4,4.6,0.0
1.72,3.5,5,1.0
2.8,3.25,2.6,1.0
2.8,3.25,2.6,1.0
3.3,3.3,2.25,1.0
1.4,4.25,8.25,0.0
2.35,3.5,2.85,2.0
2.2,3.2,3.3,2.0
2.1,3.25,3.5,0.0
2.5,3.2,2.8,1.0
1.5,3.9,6.75,2.0
6.75,4.4,1.48,2.0
1.7,3.75,5,1.0
1.42,4.25,7.75,1.0
1.05,12,29,1.0
2.1,3.3,3.7,1.0
2.05,3.2,3.7,2.0
2.45,3.2,2.85,0.0
1.95,3.3,4,0.0
1.05,11,36,1.0
3.1,3.1,2.35,1.0
13,5.75,1.22,0.0
1.88,3.5,4.33,1.0
2.3,3.4,3.1,0.0
3.1,3.2,2.3,0.0
2.2,3.1,3.4,0.0
2,3.3,3.75,1.0
1.05,11,36,1.0
1.8,3.5,4.4,2.0
11.5,5.5,1.25,2.0
3.1,3.3,2.35,1.0
2.25,3.3,3.3,2.0
1.65,3.9,5.5,1.0
2.4,3.3,2.85,0.0
1.75,3.5,4.75,0.0
1.4,4.33,8,2.0
1.62,3.5,6,1.0
1.45,4.2,7,1.0
1.55,3.8,6.25,0.0
2.05,3.25,3.6,2.0
1.31,5.25,10.5,1.0
2.25,3.2,3.4,1.0
2.35,3.4,2.85,2.0
2.05,3.3,3.6,1.0
1.62,3.8,5.25,0.0
8.25,5.5,1.34,2.0
1.75,3.5,4.75,0.0
1.91,3.4,4,1.0
1.42,4.4,7.25,0.0
1.7,3.7,4.75,2.0
2.2,3.25,3.25,1.0
6,4.4,1.48,2.0
1.5,4.1,6.25,1.0
1.85,3.6,4,1.0
1.2,6.5,12,1.0
1.36,4.6,8.5,0.0
2.35,3.5,2.8,2.0
2.9,3.25,2.4,2.0
3.3,3.3,2.15,0.0
2.15,3.3,3.6,1.0
1.06,10.5,31,1.0
3.1,3.3,2.35,2.0
1.62,3.6,5.75,2.0
2.5,3.4,2.85,2.0
1.95,3.3,3.9,1.0
1.95,3.3,3.9,1.0
12,6,1.22,0.0
2.3,3.3,3,2.0
2.05,3.3,3.8,0.0
3.1,3.3,2.35,1.0
9.25,4.75,1.33,2.0
2.25,3.3,3.1,0.0
2.1,3.25,3.5,1.0
2.1,3.3,3.4,0.0
1.07,10,29,1.0
1.78,3.6,4.75,0.0
1.75,3.5,4.75,2.0
1.7,3.5,5,1.0
1.08,9.5,26,1.0
9.25,4.75,1.33,1.0
2.85,3.25,2.55,1.0
2.75,3.2,2.7,1.0
1.57,3.8,6,2.0
3.8,3.3,2.05,0.0
1.57,3.9,6.5,1.0
2.5,3.1,2.9,1.0
1.35,4.5,9.25,1.0
1.91,3.5,4.2,1.0
1.08,9.75,23,1.0
1.67,3.6,5.25,1.0
2.55,3.2,2.75,2.0
2.25,3.3,3.3,1.0
2.15,3.25,3.6,0.0
3.9,3.3,1.95,0.0
2.25,3.1,3.3,1.0
2.3,3.1,3.2,2.0
1.25,5.5,11.5,1.0
2.05,3.3,3.6,0.0
2.05,3.3,3.9,0.0
2.1,3.2,3.5,1.0
1.75,3.5,4.75,2.0
6.5,4.6,1.48,2.0
2.3,3.25,3.25,0.0
8.5,5,1.33,2.0
1.75,3.6,4.5,2.0
1.48,4,7,1.0
1.83,3.3,4.5,1.0
3,3.3,2.4,1.0
1.8,3.4,4.5,1.0
3.5,3.4,2.05,2.0
2.4,3.3,3,2.0
1.87,3.3,4.33,0.0
2.35,3.1,3.1,1.0
1.08,10,21,1.0
1.65,3.75,5,1.0
1.12,8,19,1.0
2.3,3.4,3.1,0.0
2.85,3.25,2.55,1.0
1.55,3.9,6,1.0
3.4,3.3,2.2,1.0
1.75,3.5,4.75,1.0
6.75,4.4,1.44,2.0
1.35,4.6,9,1.0
1.91,3.4,4.33,2.0
2.1,3.3,3.7,1.0
1.55,3.9,6,0.0
12.5,5.25,1.25,2.0
1.95,3.25,4,1.0
1.62,3.6,5.75,1.0
3.1,3.2,2.4,1.0
2.45,3.1,2.95,1.0
2.2,3.3,3.2,2.0
1.2,6.5,12,0.0
7.75,5,1.35,2.0
2.5,3.25,2.75,0.0
2.2,3.25,3.5,1.0
1.95,3.25,4,1.0
2.15,3.4,3.5,0.0
1.95,3.3,3.9,0.0
2.4,3.4,2.95,2.0
2,3.25,3.8,2.0
1.83,3.6,4.4,1.0
7.5,4.5,1.4,0.0
3.3,3.2,2.2,2.0
1.3,5,10,2.0
1.67,3.6,5.25,1.0
1.05,12,29,1.0
1.95,3.6,3.9,1.0
1.8,3.4,4.5,1.0
16,7.25,1.15,0.0
2.2,3.4,3.3,0.0
1.42,4.33,7.5,1.0
1.85,3.4,4.25,1.0
2.4,3.4,2.95,1.0
2.15,3.3,3.3,0.0
1.08,9.75,23,1.0
1.95,3.35,3.8,0.0
2.05,3.3,3.6,2.0
1.6,3.7,5.75,0.0
1.35,4.75,8.5,0.0
1.12,8.25,18,1.0
4.6,3.5,1.76,1.0
2.15,3.3,3.6,2.0
3.1,3.2,2.4,2.0
2.9,3.4,2.45,1.0
2.4,3.4,2.95,2.0
12,6,1.22,2.0
2.1,3.2,3.6,1.0
2.2,3.25,3.5,2.0
1.6,3.7,5.75,1.0
2,3.3,4,0.0
1.75,3.5,4.75,1.0
1.6,3.7,5.75,0.0
1.6,3.8,5.5,2.0
1.14,7.5,17,1.0
7.75,4.6,1.42,2.0
2.15,3.2,3.4,2.0
3.1,3.3,2.35,1.0
2.05,3.4,3.75,1.0
2.25,3.4,3.25,1.0
1.2,6.5,12,0.0
1.38,4.5,8.25,1.0
15,8,1.14,2.0
2.05,3.15,3.75,1.0
1.65,3.6,5.25,1.0
1.85,3.4,4.25,0.0
1.83,3.3,4.5,0.0
2.25,3.3,3.1,1.0
2.45,3.2,2.85,2.0
2.6,3.2,2.7,1.0
2.2,3.3,3.2,0.0
2.8,3.3,2.45,0.0
5.5,4.33,1.57,2.0
2.5,3.4,2.85,1.0
1.45,4.33,6.75,1.0
1.5,4.2,6,1.0
1.06,11,29,1.0
1.88,3.4,4.1,1.0
1.65,3.8,5,1.0
1.06,10.5,31,1.0
1.48,4,7,0.0
2.05,3.3,3.6,1.0
2.9,3.4,2.45,2.0
1.5,4,6.5,0.0
2.7,3.25,2.7,1.0
3.1,3.4,2.3,1.0
12,6,1.22,2.0
1.62,4,5.5,1.0
3.8,3.55,1.88,2.0
1.67,4.33,4.5,2.0
2.95,3.4,2.4,0.0
1.87,3.5,4,1.0
2.25,3.3,3.1,1.0
2.25,3.3,3.1,0.0
2.15,3.3,3.3,1.0
1.62,3.9,5.5,1.0
1.55,4,5.75,0.0
2.25,3.4,3.2,1.0
3.1,3.4,2.2,1.0
7.75,5,1.35,2.0
1.8,3.5,4.4,0.0
1.95,3.3,3.9,2.0
1.67,3.8,4.75,2.0
1.5,4,6.5,1.0
1.85,3.5,4.1,1.0
3.25,3.4,2.25,0.0
1.23,6.25,10.5,1.0
1.95,3.6,3.6,1.0
1.33,4.75,9.25,1.0
1.72,3.6,4.75,1.0
1.55,4,5.75,1.0
1.85,3.5,4.1,0.0
1.11,9,17.5,1.0
1.83,3.5,4.2,1.0
1.87,3.5,4,1.0
2.35,3.4,2.85,1.0
8.5,5,1.33,2.0
2.3,3.4,2.95,2.0
4.75,3.9,1.65,2.0
2.8,3.5,2.35,0.0
2.7,3.4,2.45,1.0
1.57,4,5.5,1.0
7.75,5,1.35,0.0
5,4.1,1.6,2.0
1.2,6.5,12,1.0
1.3,5.5,8.5,1.0
1.8,3.45,4.4,1.0
2.1,3.25,3.5,1.0
1.45,4.2,7,1.0
3.4,3.3,2.1,1.0
1.95,3.4,4.1,2.0
3.5,3.35,2.05,2.0
3.1,3.3,2.25,2.0
13,6.25,1.2,1.0
1.09,9,23,1.0
2,3.4,3.9,2.0
1.57,4.1,5.75,1.0
1.7,3.5,5.75,1.0
12,6,1.22,0.0
2.6,3.3,2.6,0.0
1.7,3.6,5.5,1.0
1.88,3.3,4.25,1.0
2.05,3.3,3.8,1.0
1.42,4.25,7.5,1.0
1.62,3.9,5.5,1.0
2.1,3.25,3.5,2.0
7.5,4.75,1.42,0.0
2.15,3.3,3.3,0.0
1.09,9.25,23,1.0
2.2,3.3,3.2,1.0
3.2,3.4,2.15,0.0
2.25,3.25,3.4,0.0
2.4,3.5,2.9,1.0
2.05,3.25,3.6,0.0
2.15,3.3,3.3,1.0
2.05,3.2,3.7,1.0
1.2,7,10.5,1.0
1.57,3.9,6.5,0.0
2.15,3.2,3.4,0.0
1.3,5,10,1.0
1.55,3.8,6.25,1.0
1.78,3.4,4.6,0.0
1.75,3.6,4.5,2.0
14,7.5,1.15,2.0
2.4,3.4,2.8,2.0
10,5.25,1.28,2.0
2,3.5,3.8,0.0
3.5,3.5,2,0.0
2.35,3.3,3.1,0.0
2.15,3.3,3.3,2.0
3.2,3.4,2.25,0.0
1.06,10.5,31,1.0
1.78,3.6,4.75,1.0
3.1,3.3,2.35,1.0
1.37,4.5,8.5,1.0
1.95,3.3,3.9,1.0
1.12,8.25,18,1.0
2.2,3.25,3.25,0.0
2.4,3.1,3,2.0
1.45,4.2,7,0.0
1.95,3.3,3.9,2.0
1.67,3.8,5.25,0.0
8,4.75,1.4,2.0
1.12,8,19,0.0
1.91,3.4,4,1.0
1.78,3.6,4.75,2.0
1.95,3.25,4,1.0
1.85,3.5,4.1,2.0
1.26,5.75,9.75,0.0
1.08,10,23,1.0
1.6,3.75,5.5,1.0
3.1,3.4,2.3,0.0
2.05,3.3,3.6,2.0
2.25,3.4,3.25,2.0
2,3.3,4.1,1.0
2.15,3.3,3.3,1.0
1.95,3.4,3.8,1.0
1.34,4.75,8.75,2.0
1.85,3.4,4.25,2.0
1.95,3.3,3.9,2.0
2.55,3.5,2.75,1.0
2,3.5,3.9,2.0
2.4,3.3,2.85,2.0
1.55,4.2,6.5,0.0
1.1,9,20,1.0
1.95,3.4,3.8,1.0
1.08,10,23,1.0
1.57,4.1,6.25,2.0
1.83,3.5,4.2,2.0
3.1,3.3,2.4,0.0
1.33,4.75,9.25,1.0
1.78,3.7,4.75,2.0
2.55,3.5,2.75,1.0
9,5.25,1.3,2.0
2.05,3.25,3.6,1.0
11,5.5,1.25,2.0
2.35,3.25,2.95,1.0
1.78,3.8,4.6,1.0
3.1,3.2,2.5,0.0
1.5,4,6.5,1.0
2,3.2,3.9,1.0
4.5,3.5,1.78,2.0
1.7,3.9,5.25,1.0
1.15,7.75,14,1.0
2.1,3.4,3.7,2.0
1.09,9.25,23,1.0
1.83,3.4,4.33,0.0
1.8,3.5,4.4,0.0
2.05,3.4,3.5,1.0
2.1,3.25,3.5,2.0
1.85,3.4,4.25,1.0
1.62,3.9,5,1.0
10.5,5.75,1.25,1.0
1.7,3.5,5,0.0
10.5,5.75,1.25,2.0
2.15,3.3,3.3,2.0
2.1,3.4,3.3,1.0
1.85,3.5,4.1,1.0
1.6,3.7,5.75,2.0
2.55,3.3,2.65,1.0
2.05,3.25,3.6,0.0
1.75,3.5,4.75,2.0
1.48,4.4,6,1.0
2.1,3.3,3.4,2.0
1.09,10,18.5,1.0
2.05,3.3,3.6,0.0
2.05,3.3,3.6,0.0
2.8,3.1,2.55,2.0
1.87,3.3,4.33,0.0
1.45,4.2,7,1.0
2.7,3.3,2.5,0.0
11.5,5.5,1.25,2.0
1.25,5.75,10.5,1.0
9,5.25,1.3,2.0
1.9,3.25,4.2,1.0
1.95,3.3,3.9,1.0
2.2,3.3,3.2,2.0
1.1,9,20,0.0
2.3,3.2,3.1,0.0
1.3,5.5,8.5,1.0
2,3.4,3.6,2.0
2.35,3.2,3,2.0
1.95,3.3,3.9,2.0
1.42,4.33,7.5,2.0
1.9,3.4,4,0.0
2.3,3.2,3.1,0.0
2,3.3,3.75,2.0
1.65,3.7,5.25,1.0
1.9,3.3,4.25,2.0
2.4,3.3,2.9,1.0
5.5,4.2,1.55,1.0
1.83,3.4,4.4,1.0
14,6.25,1.2,2.0
1.28,5.75,9,1.0
1.7,3.6,5,2.0
1.83,3.5,4.33,2.0
2.3,3.25,3.1,1.0
2.25,3.2,3.25,1.0
3.2,3.25,2.25,2.0
1.55,4,6,1.0
1.16,7.5,14.5,1.0
3,3.25,2.35,1.0
1.09,9.75,23,1.0
1.91,3.4,4,1.0
3.25,3.4,2.15,0.0
2.25,3.25,3.2,2.0
2.25,3.25,3.2,1.0
1.83,3.5,4.33,0.0
2,3.5,3.6,1.0
6.5,4.25,1.48,0.0
1.75,3.7,4.5,0.0
7.5,4.33,1.42,2.0
2.15,3.25,3.4,1.0
2,3.25,3.9,1.0
1.3,5,10.5,1.0
1.91,3.4,4,1.0
1.91,3.7,3.7,2.0
1.7,3.7,4.75,2.0
1.67,3.8,5.25,1.0
2.1,3.2,3.6,1.0
1.75,3.4,5,2.0
1.9,3.4,4,0.0
2.1,3.25,3.75,1.0
11,6.25,1.22,2.0
1.45,4.2,7,0.0
10.5,5.5,1.26,1.0
3,3.25,2.45,0.0
1.91,3.5,3.9,0.0
1.3,5,10.5,1.0
1.95,3.5,3.8,1.0
1.95,3.25,4.1,1.0
1.6,3.8,5.75,0.0
9.5,6.25,1.25,1.0
1.95,3.3,4,1.0
4.1,3.8,1.8,2.0
2.7,3.25,2.6,0.0
2.25,3.2,3.25,1.0
2.25,3.25,3.2,1.0
2.95,3.25,2.4,1.0
1.95,3.3,4,1.0
2.05,3.3,3.6,0.0
3,3.2,2.4,2.0
2.15,3.4,3.25,0.0
1.09,9.75,23,1.0
2.85,3.4,2.4,2.0
1.19,6.75,13,1.0
1.42,4.25,8,1.0
1.4,4.5,7.75,1.0
2.35,3.25,3,0.0
2,3.3,3.8,1.0
1.53,4,6.25,0.0
1.72,3.5,5,1.0
2.1,3.25,3.6,1.0
6.75,4.4,1.45,0.0
1.95,3.3,4,1.0
9.25,5.25,1.3,1.0
1.5,4.2,6.25,1.0
3.6,3.3,2.05,1.0
1.87,3.4,4.25,0.0
1.72,3.6,4.75,2.0
2.55,3.25,2.75,2.0
2.4,3.25,2.95,2.0
2.1,3.2,3.6,0.0
2.65,3.3,2.6,2.0
1.09,9.75,23,1.0
2.05,3.3,3.6,2.0
1.35,5,8,1.0
3.6,3.3,2.05,2.0
2.05,3.5,3.4,1.0
1.87,3.5,4.1,1.0
1.67,3.6,5.25,0.0
1.91,3.3,4.2,1.0
1.4,4.5,7.75,1.0
2.1,3.2,3.6,1.0
11.5,6.25,1.22,2.0
1.4,4.5,7.75,1.0
1.16,7.75,13.5,1.0
1.78,3.5,4.6,2.0
1.35,4.75,9,1.0
2.45,3.25,2.85,1.0
2.3,3.4,2.95,2.0
1.87,3.4,4.25,2.0
3,3.2,2.4,0.0
2.15,3.4,3.3,2.0
1.8,3.4,4.6,1.0
1.19,6.75,13,1.0
8.25,5,1.34,2.0
1.78,3.5,4.6,0.0
2.65,3.4,2.55,0.0
1.78,3.6,4.4,0.0
2.35,3.25,3,2.0
1.53,4.2,5.75,0.0
1.87,3.5,4.1,1.0
1.95,3.3,4,2.0
1.45,4.2,7.25,1.0
2.65,3.7,2.4,1.0
2.35,3.2,3.1,0.0
1.91,3.4,4,1.0
2.45,3.1,3,0.0
1.53,4.2,5.75,2.0
1.83,3.5,4.33,1.0
2.65,3.4,2.55,1.0
2.1,3.25,3.6,0.0
2.05,3.3,3.6,0.0
3.3,3.4,2.15,1.0
7.25,4.75,1.4,2.0
1.12,8.75,18,1.0
1.91,3.3,4.2,2.0
1.62,3.7,5.75,1.0
3.6,3.5,2,2.0
1.6,3.8,5.75,1.0
2.3,3.25,3.1,1.0
1.95,3.5,3.8,0.0
1.4,4.5,7.75,1.0
1.13,7.75,18.5,1.0
2.3,3.25,3.1,1.0
1.14,8.25,15.5,1.0
1.91,3.2,4.4,2.0
2.65,3.1,2.75,0.0
2,3.3,3.8,2.0
1.75,3.5,4.75,0.0
1.88,3.4,4.2,0.0
1.75,3.7,4.5,1.0
3.4,3.25,2.15,1.0
7.75,4.5,1.4,0.0
1.87,3.5,4.1,2.0
8.25,4.33,1.4,0.0
3.25,3.25,2.15,2.0
2,3.4,3.6,1.0
2.15,3.2,3.4,1.0
2.7,3.2,2.6,2.0
2.1,3.25,3.75,1.0
2,3.3,4,1.0
1.22,6.25,11,1.0
2.25,3.25,3.4,0.0
1.1,9.5,18,1.0
2.65,3.3,2.55,0.0
1.67,3.7,5,1.0
1.95,3.3,4,2.0
1.4,4.25,8.75,1.0
3.4,3.5,2.05,0.0
2.35,3.25,3,2.0
1.57,3.75,6.25,1.0
1.12,8.5,18,1.0
1.95,3.5,3.75,1.0
1.19,6.75,13,1.0
2,3.5,3.6,2.0
2.5,3.4,2.7,2.0
1.95,3.3,4,1.0
2.9,3.3,2.4,0.0
2.25,3.1,3.3,1.0
1.34,4.75,9.25,1.0
2.55,3.3,2.7,0.0
6.25,4.6,1.45,2.0
2.25,3.25,3.2,2.0
7,4.4,1.44,2.0
1.95,3.4,3.9,1.0
3,3.2,2.4,0.0
1.65,3.8,5,1.0
2.25,3.25,3.2,2.0
2.1,3.25,3.6,0.0
2.45,3.3,2.8,2.0
1.25,6.25,9.5,1.0
2.1,3.3,3.5,0.0
1.19,6.25,15,1.0
1.95,3.4,3.9,1.0
2.25,3.25,3.2,0.0
1.8,3.5,4.5,0.0
2.4,3.3,2.9,1.0
1.6,3.8,5.75,1.0
1.95,3.5,3.8,2.0
3.1,3.25,2.3,0.0
2.35,3.5,2.8,2.0
1.91,3.4,4,0.0
4.75,3.9,1.67,0.0
2.15,3.4,3.3,2.0
2.1,3.25,3.6,1.0
1.4,4.25,8.75,1.0
3.6,3.5,2,1.0
2.4,3.4,2.85,1.0
1.57,3.75,6.25,1.0
1.12,8.75,16.5,1.0
3.4,3.5,2.05,0.0
1.22,6.75,10.5,1.0
2.4,3.4,2.85,0.0
1.75,3.5,4.75,0.0
2,3.5,3.6,1.0
3.75,3.3,2,2.0
1.85,3.3,4.4,1.0
1.44,4.1,7.5,0.0
2.65,3.2,2.65,0.0
6,4.4,1.48,0.0
2.4,3.25,2.9,1.0
3.9,3.5,1.9,2.0
1.85,3.5,4.1,1.0
1.8,3.4,4.5,1.0
2.85,3.1,2.5,0.0
4.4,3.7,1.75,2.0
2,3.2,3.9,1.0
1.85,3.7,3.9,2.0
1.2,6.25,13,1.0
1.62,3.9,5,1.0
1.28,5.5,9.25,1.0
3.3,3.3,2.15,2.0
2.55,3.3,2.65,1.0
1.83,3.6,4.1,2.0
2.45,3.3,2.8,2.0
2.1,3.4,3.3,2.0
1.25,5.25,12.5,1.0
2.4,3.2,2.95,1.0
2.5,3.8,2.45,0.0
2.35,3.4,2.85,1.0
5.75,3.9,1.57,2.0
2.85,3.4,2.35,2.0
1.6,4.2,4.75,0.0
2,3.3,3.7,1.0
1.45,4.1,7.25,2.0
1.44,4.6,6.25,1.0
2.1,3.4,3.3,1.0
3.3,3.6,2.05,1.0
1.25,6.25,9,1.0
2.55,3.8,2.4,2.0
1.25,6.25,9,1.0
1.45,4.5,6.25,1.0
2.25,3.6,2.9,2.0
3.3,3.4,2.1,0.0
2.1,3.3,3.4,0.0
1.35,4.75,8.25,1.0
2.15,3.5,3.4,2.0
2.2,3.5,3.25,0.0
1.62,3.75,5.25,1.0
1.83,3.6,4.4,1.0
2.25,3.3,3.1,0.0
1.45,4.2,7,1.0
10.5,5.5,1.26,2.0
2.2,3.3,3.2,0.0
5.5,4.2,1.53,1.0
1.36,4.5,9,1.0
1.95,3.6,3.6,1.0
2.25,3.4,3.3,0.0
2,3.4,3.6,1.0
2.25,3.2,3.2,1.0
3,3.6,2.35,1.0
1.91,3.5,3.8,1.0
1.06,11,29,1.0
2.65,3.3,2.75,2.0
10,5,1.3,2.0
1.85,3.6,4.5,1.0
3.6,3.3,2.05,2.0
1.65,3.6,5.25,1.0
2.35,3.6,3,1.0
1.95,3.4,3.8,1.0
1.4,4.4,7.75,1.0
2.1,3.3,3.4,1.0
2.25,3.2,3.5,1.0
6.25,4.1,1.5,2.0
1.13,8,16.5,1.0
1.9,3.3,4.1,0.0
1.72,3.75,4.5,1.0
1.95,3.5,4.1,1.0
1.8,3.5,4.4,1.0
3.4,3.3,2.1,1.0
2.35,3.1,3.1,2.0
1.75,3.6,4.5,2.0
2.7,3.25,2.55,1.0
1.95,4,3.6,0.0
2.25,3.4,3.3,1.0
1.87,3.5,4,1.0
1.55,3.9,6,1.0
3.6,3.4,2,2.0
1.95,3.4,3.8,0.0
1.67,4,5.25,1.0
1.88,3.5,4.5,2.0
1.95,3.1,4.2,2.0
1.57,3.75,6,1.0
1.15,9.25,11,1.0
8.5,5.5,1.3,2.0
2.9,3.3,2.55,0.0
2.1,3.3,3.4,0.0
1.34,5,10.5,1.0
2.95,3.4,2.45,1.0
1.8,3.5,4.4,2.0
2,3.2,3.9,1.0
3.3,3.2,2.35,1.0
8.75,4.75,1.4,2.0
1.9,3.4,4,0.0
11.5,6,1.22,2.0
2.15,3.4,3.3,0.0
1.16,7.75,13.5,1.0
2,3.3,3.8,2.0
2.6,3.3,2.65,2.0
2.55,3.25,2.75,2.0
1.72,3.6,4.75,1.0
2.2,3.3,3.25,1.0
2.7,3.4,2.5,2.0
1.08,10.5,23,1.0
1.57,4,5.5,1.0
1.95,3.4,3.9,1.0
2.65,3.2,2.7,2.0
1.9,3.25,4.25,2.0
1.25,5.5,11.5,1.0
2.5,3.1,2.95,1.0
1.65,3.7,5.25,2.0
1.78,4.1,3.8,1.0
1.48,4.1,6.75,1.0
2,3.3,3.8,2.0
1.57,4,5.5,1.0
1.5,4,6.5,2.0
1.65,3.7,5.25,0.0
6.5,3.75,1.55,2.0
1.78,3.5,4.4,0.0
1.9,3.4,4,0.0
11,5.5,1.25,2.0
1.19,6.5,13.5,1.0
2.05,3.2,3.75,1.0
2.7,3.3,2.5,0.0
1.4,4.6,7.5,2.0
2.55,3.25,2.75,2.0
3.3,3.25,2.2,2.0
1.34,4.75,9.25,1.0
2.05,3.2,3.8,2.0
2,3.4,3.75,1.0
1.09,10.5,18,1.0
1.5,4.2,6.25,2.0
10,6,1.25,2.0
1.62,3.6,6,1.0
2.15,3.25,3.4,1.0
2.05,3.2,3.8,0.0
3.75,3.4,2,0.0
1.55,3.8,6.25,1.0
2.25,3.25,3.2,1.0
11.5,6,1.23,2.0
2.35,3.25,3,2.0
1.91,3.4,4.1,2.0
1.16,7.75,13.5,1.0
2.1,3.3,3.5,2.0
1.55,4.1,5.75,0.0
2.85,3.2,2.5,1.0
1.26,5.25,12.5,1.0
3.6,3.3,2.05,2.0
2.45,3.4,2.75,2.0
1.14,7.75,16,1.0
1.7,3.8,4.75,1.0
2.45,3.1,3,2.0
1.67,3.75,5,1.0
9.5,6,1.26,2.0
1.95,3.3,4,2.0
7.25,3.9,1.5,2.0
1.85,3.4,4.33,1.0
1.45,4.1,7.5,0.0
5.5,4.1,1.57,1.0
2.85,3.2,2.5,2.0
1.95,3.3,4,0.0
2.2,3.25,3.3,2.0
1.9,3.4,4.1,1.0
1.13,8,17.5,1.0
1.45,4.2,7.25,1.0
1.36,4.5,9,1.0
2.3,3.1,3.3,1.0
1.95,3.4,3.9,1.0
1.3,5.25,9.25,1.0
2,3.6,3.5,0.0
1.95,3.3,4,2.0
1.65,3.8,5,1.0
2.6,3.25,2.65,0.0
2.3,3.3,3.1,1.0
12,6,1.22,0.0
1.15,7.25,17.5,1.0
2.45,3.1,3,2.0
7.25,4.5,1.42,2.0
1.83,3.6,4.2,2.0
1.45,4.33,7,1.0
2.45,3.3,2.85,2.0
1.75,3.6,4.6,2.0
1.75,3.4,5,1.0
1.8,3.5,4.5,0.0
5.5,4.25,1.55,2.0
1.45,4.2,7.25,1.0
7,3.9,1.5,2.0
1.09,9.5,23,1.0
1.55,4.1,5.75,1.0
3.5,3.4,2.05,2.0
2.2,3.25,3.3,1.0
2.3,3.25,3.1,1.0
2.35,3.3,2.95,0.0
2.3,3.1,3.25,1.0
1.09,9.75,21,1.0
2.5,3.25,2.8,1.0
3.2,3.4,2.2,0.0
3.5,3.25,2.1,0.0
1.95,3.5,3.75,2.0
1.85,3.6,4.1,1.0
1.4,4.5,7.75,1.0
2,3.3,3.8,1.0
1.8,3.5,4.5,2.0
8,5,1.35,2.0
3,3.25,2.35,1.0
3.1,3.3,2.25,1.0
1.72,3.7,4.75,2.0
9.25,5.25,1.3,2.0
1.62,3.7,5.75,1.0
1.8,3.4,4.6,0.0
3.4,3.3,2.15,0.0
1.34,4.75,9.25,1.0
3.5,3.25,2.1,0.0
14,6.25,1.2,2.0
1.85,3.4,4.33,1.0
1.91,3.3,4.2,1.0
11,5.5,1.26,2.0
1.95,3.3,4,0.0
1.33,4.75,9.5,1.0
1.33,4.75,9.5,1.0
2.95,3.3,2.35,0.0
2.25,3.2,3.2,1.0
1.33,4.75,9.5,0.0
15,6.5,1.19,0.0
2.7,3.2,2.6,0.0
1.57,3.8,6,0.0
2,3.4,3.7,1.0
1.07,11.5,23,1.0
3.4,3.25,2.15,2.0
3.9,3.5,1.91,1.0
2.35,3.25,3,1.0
1.48,4.1,6.75,1.0
